"contact_id","id","transaction_date","amount","item_count","category","_loaded_at_utc"
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","4b1cb8bd-2130-460c-8c69-778ffd42f697",2023-04-15 09:57:19.000,66.3,1,Books,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f",ba8982dd-85e6-4ea9-9b66-bfda2df96747,2023-04-13 06:39:09.000,43.6,3,Books,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","8f928dc5-1972-4ce3-9bd0-94486a2b3200",2023-05-03 04:41:51.000,65.5,3,Apps & Games,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","7f6b8793-b318-4d4c-9db2-b4527aa56a18",2023-04-30 13:02:27.000,9.4,3,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4",eb70ba65-27d9-4a23-a4f7-625eafe6790a,2023-04-17 22:08:36.000,85.9,4,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"15ace7a1-ceca-4ee3-90da-8a9516408169",2023-04-19 10:49:30.000,100.3,1,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","8e751eb7-64d0-4913-991b-8adf0202861c",2023-05-05 00:46:28.000,42.7,4,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","6c4c3935-379d-4da1-ade6-c5e9b6e355f6",2023-04-13 21:33:58.000,52.3,3,Movies & TV,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"31234efe-6e64-4043-aaa5-0f4ec6f00933",2023-04-27 05:47:52.000,19.1,1,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","33a1d1c2-ad4a-4155-809f-cd8f739cd488",2023-04-15 14:37:54.000,68.6,3,Beauty,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876",f2ad985f-ff3e-4ba1-8ac7-28b4a41865bf,2023-04-20 07:37:35.000,84.2,1,Beauty,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"8be04c3e-5c94-4381-a0c6-b3ed755a3ac1",2023-04-17 04:24:31.000,18.9,4,Beauty,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9",ae0fdbc8-a36b-4b01-a7e9-8363905c053b,2023-04-30 09:12:01.000,71.7,3,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9",ab899605-a293-4b3b-bfa7-4d8aff88ec82,2023-04-19 15:25:41.000,74.9,2,Apps & Games,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f",bf3df0bb-f66a-4168-b4a1-ca795718ada2,2023-04-25 06:53:25.000,46.0,5,Beauty,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435",c8bf23fb-9a43-4f7a-81c3-0359dfde2281,2023-04-17 09:44:03.000,53.9,3,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","10fce97d-786e-40ef-8e9b-2e70b4d4dfcc",2023-04-13 22:42:28.000,71.0,1,Beauty,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"03e9ba02-4cea-4df0-8a66-dc4e21681081",2023-05-01 14:44:08.000,47.2,2,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","8147a8f4-5f0e-4320-b7f6-0e7f75f2bc20",2023-04-28 09:25:28.000,72.8,1,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435",ce1bb02a-cb4d-48d6-adb6-da351734a26c,2023-05-04 23:36:11.000,81.1,4,Beauty,2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","993ec8c6-e6b1-46e2-8911-0af04a276dda",2023-04-30 02:54:39.000,66.6,5,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435",cc4da021-dd62-4222-99ef-e28b3bcb50b3,2023-04-10 19:57:15.000,89.0,2,Books,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"552ae5ca-4124-405b-91fc-fe8881c16e98",2023-04-13 00:32:42.000,68.4,3,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","0ff030b8-6238-40a0-8f5e-9ea362584ab3",2023-04-17 18:55:36.000,87.2,2,Books,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b","0e370526-5582-43bd-9476-fe38babd4745",2023-04-11 13:57:26.000,66.6,2,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4",b799ae8e-9a1a-4d6f-9d02-e100e3d48408,2023-04-13 19:11:06.000,91.2,3,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7","62fda854-775e-4ec3-9c9d-03f309018aee",2023-05-02 02:43:41.000,11.1,4,Beauty,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b","9e0df45b-992a-44a1-884f-a819052daad3",2023-04-16 06:42:01.000,85.5,1,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","31e9ca80-58bf-4b9e-a624-5b598c94af98",2023-04-28 10:48:04.000,67.1,1,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876",a1df3da7-9d44-493e-b799-a8e2b368c553,2023-04-26 05:43:59.000,88.1,5,Books,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4",f55e3aa2-208a-493e-9960-af85c9df7e44,2023-04-28 15:43:52.000,43.0,1,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","306aa871-feef-41cb-8915-d113dc45488d",2023-04-11 16:34:46.000,55.7,3,Beauty,2023-05-09 10:05:28.875
